id,IsFraud
190010,0.002121473831741461
190011,0.0022412660820725658
190012,0.0025967801754644758
190013,0.002289755896560467
190014,0.0026214761656808204
190015,0.0021571497161675113
190016,0.0017520144631246349
190017,0.002441029138233997
190018,0.002878586054725409
190019,0.0018029606763407804
190020,0.001958339123596405
190021,0.00210924200854722
190022,0.00263367445177127
190023,0.0018469162296693837
190024,0.0020144784707602356
190025,0.0017562803924335534
190026,0.0022207065270092603
190027,0.0024591658671847517
190028,0.0037644842753668905
190029,0.002162523516806433
190030,0.001860093613504299
190031,0.0022142465509123323
190032,0.0022623590461941998
190033,0.001931018170988591
190034,0.00218396619692754
190035,0.002404031798682538
190036,0.0021406227997364646
190037,0.002502168925701915
190038,0.0018173813863992952
190039,0.0029902766667103194
190040,0.0021155328841457152
190041,0.001831304227843381
190042,0.0023149412205536917
190043,0.0022895537678332962
190044,0.0023550197196995784
190045,0.002692704858804795
190046,0.001944243726252946
190047,0.002097537655544508
190048,0.0023190874518836226
190049,0.0017007132333400506
190050,0.0023410871693765943
190051,0.0021825487280363533
190052,0.002063822912348861
190053,0.0026834087577303953
190054,0.002566761315090266
190055,0.0026369721937312424
190056,0.0024312306289774478
190057,0.0018027543916677511
190058,0.00250347490889406
190059,0.002523441185492772
190060,0.00189903775530451
190061,0.0020195368570227732
190062,0.00307337539025334
190063,0.0024262468168964138
190064,0.0021638098339642545
190065,0.001932430459948545
190066,0.0024043845032624897
190067,0.0022787875107388787
190068,0.0019436810542617265
190069,0.0017535279648848365
190070,0.002210823866711107
190071,0.0021757948092622323
190072,0.0024614453634102923
190073,0.002850749247271919
190074,0.0015927610972961206
190075,0.002258043553435334
190076,0.002722303906168534
190077,0.002090325156960624
190078,0.001925719019620776
190079,0.0022160458082463325
190080,0.0022245350550315623
190081,0.0016420290149066616
190082,0.0018781628012105936
190083,0.0021507139166958337
190084,0.0021708953397269843
190085,0.002196056300901816
190086,0.0021517984113031616
190087,0.002059402321744765
190088,0.0021235049550273693
190089,0.0018885065757577942
190090,0.0026193799063131016
190091,0.0021305133986142884
190092,0.0023744384982277394
190093,0.002893304695133345
190094,0.001697086288127686
190095,0.0018266637699859887
190096,0.0017720218328065437
190097,0.0022786020552528546
190098,0.0026099450740208873
190099,0.0024338181767134498
190100,0.0024001453304487805
190101,0.0018678254301944764
190102,0.002018687089650621
190103,0.0019427435072687535
190104,0.001749781136352635
190105,0.0021683985015952555
190106,0.0018849211822029117
190107,0.0019637284543252355
190108,0.0016555360070219076
190109,0.002320671922031478
190110,0.0022321511134412164
190111,0.0023886376587386278
190112,0.0021365213439644816
190113,0.0017461365211595321
190114,0.001755509024082921
190115,0.002156429066696987
190116,0.0016659343951100191
190117,0.0019517933411786444
190118,0.0021045589492122005
190119,0.0020505699733268123
190120,0.002161646563125933
190121,0.00197850859039508
190122,0.0022419987915470747
190123,0.0019619163811984194
190124,0.001717446995096388
190125,0.0024557396541800146
190126,0.0015707092862689046
190127,0.00215112649658991
190128,0.0018404128373023937
190129,0.0020923714933750157
190130,0.0017539680059678704
190131,0.002481585934881932
190132,0.0018445961276765989
190133,0.0018784714724070033
190134,0.0024321949159577527
190135,0.001753165181232624
190136,0.001737389004115924
190137,0.0017492635770191085
190138,0.0017194369845497175
190139,0.0019481359745431596
190140,0.0022373703378331202
190141,0.0018012711173885643
190142,0.002175539685106647
190143,0.0015524219735329684
190144,0.002235140273321725
190145,0.0017993768450022703
190146,0.0014958844195001987
190147,0.0021605030921178674
190148,0.0018306941211858581
190149,0.0018133112236658334
190150,0.0026980666715330625
190151,0.0017906139759578234
190152,0.0019386742122342526
190153,0.0022821838675538466
190154,0.0017425992592237846
190155,0.001965311147159593
190156,0.0019460701113239646
190157,0.002087730311599508
190158,0.0017757180242284987
190159,0.0019729200195443227
190160,0.003520004299848166
190161,0.002151277991319168
190162,0.002119051477530306
190163,0.0025530726303910553
190164,0.0017238719789387268
190165,0.0019499647213710035
190166,0.002060755383721484
190167,0.0031053216933533707
190168,0.0020805604430040184
190169,0.001847407944139612
190170,0.002715333194041783
190171,0.0019452094293154673
190172,0.0019692636750478143
190173,0.0017268322098986093
190174,0.0019094299899890617
190175,0.0027243671304567024
190176,0.0018137075158916282
190177,0.002092511787400513
190178,0.0023864500921689904
190179,0.0024061587659434482
190180,0.0018649925357214036
190181,0.0018803111207746517
190182,0.0026204359707071826
190183,0.002022380246376353
190184,0.0020098206795668523
190185,0.0018460980196673105
190186,0.001926430178908565
190187,0.0016783224241739122
190188,0.0016422052733997947
190189,0.00257310737915365
190190,0.002376505511710828
190191,0.00242582679542331
190192,0.002044984020274406
190193,0.0021630526613282863
190194,0.001860371452496046
190195,0.0019962637070952732
190196,0.001824411780640945
190197,0.001815773251829843
190198,0.0017970080383323843
190199,0.0020311090788305845
190200,0.0019468246576604272
190201,0.0020407801629880803
190202,0.0021203664507161778
190203,0.0019090415999682706
190204,0.0027423563781813357
190205,0.002294790343341956
190206,0.00222660664411664
190207,0.0019482146084517096
190208,0.0026327126437866305
190209,0.002546443761712242
190210,0.001687769722902225
190211,0.00215521108932137
190212,0.0021077598246017864
190213,0.0019134828336657443
190214,0.002460863818186726
190215,0.001951605720994719
190216,0.0023992731571976593
190217,0.0015849802159468957
190218,0.0019588958043228093
190219,0.0021079327909435727
190220,0.0018101855744416093
190221,0.0021424337446106423
190222,0.0018992464865032904
190223,0.0025418118230208487
190224,0.0015303422197588163
190225,0.0021873328619887236
190226,0.0021764830346897926
190227,0.0024891781499124803
190228,0.0024105682930169628
190229,0.002276297103071913
190230,0.0017220110237405695
190231,0.0022689077461242415
190232,0.0022544693671847802
190233,0.002633533047191913
190234,0.0019953297189160097
190235,0.002164938655846346
190236,0.0027334669134901593
190237,0.0018427510534803542
190238,0.0021258931156221245
190239,0.0019144393491364023
190240,0.0018912670947651615
190241,0.0017122879152550545
190242,0.001985178429015032
190243,0.0021557180699646804
190244,0.002113276532273535
190245,0.002295509164720682
190246,0.0018679309862258233
190247,0.0020380753729632548
190248,0.0021606865119085526
190249,0.00200480071109906
190250,0.0018306952159895522
190251,0.0023106989313711607
190252,0.0018103869517072774
190253,0.001867369461488162
190254,0.0017040992449771871
190255,0.001779595782801287
190256,0.00195665481300429
190257,0.001991620964189607
190258,0.001814109201185443
190259,0.0020510070160592838
190260,0.0024170238847808848
190261,0.002132735276996542
190262,0.0020487045611307713
190263,0.0018563087402866734
190264,0.0019249192593086388
190265,0.0018775472729108923
190266,0.0015525369771174963
190267,0.001972022629471313
190268,0.0025094865626049375
190269,0.002056543342101113
190270,0.0019822230218539145
190271,0.0018306227292739254
190272,0.002787753154504415
190273,0.001952824977166656
190274,0.0037450358801246193
190275,0.0015509254486925155
190276,0.0024878923452665096
190277,0.0017929504689475101
190278,0.002517615499497006
190279,0.002208496292703686
190280,0.0018859129257828473
190281,0.00208719008543034
190282,0.0019857507642194847
190283,0.0017986986042151057
190284,0.002311992412578612
190285,0.002478853086330876
190286,0.0017621868984772358
190287,0.0020136992655580025
190288,0.002148490432822328
190289,0.0016822026104401724
190290,0.002053219611497244
190291,0.0020416489890089915
190292,0.0018803689578310073
190293,0.0015970217957144907
190294,0.002541537242010497
190295,0.0016949724707591071
190296,0.0022281082658417513
190297,0.0019688851814549523
190298,0.0016512737334888048
190299,0.0015405399083170289
190300,0.002105396705569694
190301,0.0019962522613371655
190302,0.002321621606881049
190303,0.002130081821904702
190304,0.002194828364079168
190305,0.0018712689140631285
190306,0.002403288326013054
190307,0.0018536901817730567
190308,0.0020666076350072736
190309,0.001622024122156991
190310,0.001848532892093729
190311,0.002285818595919253
190312,0.0018576015148454256
190313,0.002497726511145373
190314,0.002560261868882343
190315,0.002283016368581533
190316,0.0022888504859966737
190317,0.0019429132656582425
190318,0.0023719498611072458
190319,0.0016731392912303713
190320,0.00175054788284935
190321,0.0027881288946227426
190322,0.001971105423644927
190323,0.0018200389896161602
190324,0.0023138078238696116
190325,0.0017953477282327422
190326,0.0025546178220611318
190327,0.0023756538439895203
190328,0.0021538843435474167
190329,0.001615740487931415
190330,0.001970574712645345
190331,0.0018640058778540785
190332,0.0021068100147635035
190333,0.001965306736402312
190334,0.0018776233910739854
190335,0.0020144059729959836
190336,0.001963278803261538
190337,0.0021736942904336796
190338,0.0017710516272491596
190339,0.0018949757174188634
190340,0.002390049680247344
190341,0.0022693933910274853
190342,0.0018751762415285533
190343,0.001931358422431723
190344,0.002329748053770228
190345,0.0018251182869033458
190346,0.0021067732517443148
190347,0.0018281764232008844
190348,0.002078594392755243
190349,0.0016506155173799603
190350,0.001657784751526027
190351,0.0018307320096907877
190352,0.0022052904937146125
190353,0.0015583009523579285
190354,0.0014700161875676515
190355,0.001575178727430931
190356,0.0017926832979605937
190357,0.001760727563292447
190358,0.0016444308212736985
190359,0.001979425194765155
190360,0.0017123470531229964
190361,0.0024786308560817817
190362,0.002032368797241783
190363,0.0019368263106846783
190364,0.001907758144643858
190365,0.0017116461361148933
190366,0.0027263555744726853
190367,0.00163929269182467
190368,0.0024614238725324316
190369,0.001834431727839218
190370,0.0022658933431213067
190371,0.001803534034609959
190372,0.0025936543827578622
190373,0.0017285182926669968
190374,0.002169994485830745
190375,0.0021384909417859754
190376,0.0019960743603621087
190377,0.0016201597907251257
190378,0.002295181604175492
190379,0.0019081477363972644
190380,0.002298430607350898
190381,0.0016372412616354652
190382,0.0018423817262036531
190383,0.0017807238358222457
190384,0.001976737991418689
190385,0.0019017951021613327
190386,0.0020116416883463584
190387,0.0016733358879202605
190388,0.002273914286453244
190389,0.0015664867901697694
190390,0.002091870784527346
190391,0.002200300684912418
190392,0.0019476099942430378
190393,0.0015662646794465276
190394,0.001942603228799233
190395,0.0017238643420684084
190396,0.002555509417105772
190397,0.002134397749492378
190398,0.0026658070253550584
190399,0.0018660745503514447
190400,0.0020534464919021245
190401,0.001970876333760971
190402,0.0029134898862686123
190403,0.001954017910097484
190404,0.002210556090585329
190405,0.002620670744444073
190406,0.0020296518860888142
190407,0.0019286541323113068
190408,0.002033852906450413
190409,0.002047330766106486
190410,0.0017763002395157707
190411,0.0019838242689835515
190412,0.002237900759524285
190413,0.002120161911117598
190414,0.0019323683688361587
190415,0.0018109090630751862
190416,0.0022062782229606993
190417,0.0021962404789327614
190418,0.002208098805748087
190419,0.002425309766650333
190420,0.002234398162855279
190421,0.0020054316723836945
190422,0.001925844142885908
190423,0.002065895925823573
190424,0.0033745408176320754
190425,0.0018261157776016336
190426,0.002208868815292958
190427,0.002899357485396126
190428,0.001716470219627382
190429,0.0021612995230278
190430,0.0031299610001481832
190431,0.002416976977782752
190432,0.0019786489158277907
190433,0.0022712268520759167
190434,0.002123815799161541
190435,0.0019024050164555824
190436,0.002390670363430269
190437,0.0021465957451452912
190438,0.0026329099034112344
190439,0.0018170440569837516
190440,0.0016712824617351914
190441,0.0020438490336875236
190442,0.0021340405902502686
190443,0.0027858602368836336
190444,0.0017029399027971492
190445,0.001730967443887873
190446,0.002052716514745258
190447,0.0018181324839123586
190448,0.002174027821757168
190449,0.0022968697781701472
190450,0.002363430237013803
190451,0.0025010588540902846
190452,0.002834184170480702
190453,0.0023910431061213502
190454,0.002665319265626797
190455,0.002277307937070869
190456,0.002325830427505048
190457,0.0027107445446262956
190458,0.0019508580624018777
190459,0.0019503588334211044
190460,0.0020844444744079122
190461,0.0019375543463431778
190462,0.0018466423410695165
190463,0.0021325468485261
190464,0.0017599053099384113
190465,0.002966480874683921
190466,0.0021018567566044675
190467,0.0019466673089060973
190468,0.0016124172693846096
190469,0.0018881729879920346
190470,0.0032857484414248656
190471,0.0017871547486882613
190472,0.0018598266484881312
190473,0.0015733209684836282
190474,0.001805525994216707
190475,0.002655768975498187
190476,0.0018588464625838514
190477,0.002161697776858048
190478,0.0029038284981297126
190479,0.002423155072019783
190480,0.0017990858387073564
190481,0.00168293416111269
190482,0.0019523878720504638
190483,0.002301760693878156
190484,0.0032626649521335727
190485,0.0018794268965771732
190486,0.0017535077396160575
190487,0.002162071134923076
190488,0.002323874858936251
190489,0.0017660599123263336
190490,0.002261622278663297
190491,0.0016752989791065768
190492,0.0024016398442264037
190493,0.0017186926170660959
190494,0.0016940816479240571
190495,0.0022347076336743247
190496,0.0020644013056684988
190497,0.0024901979017555123
190498,0.0019033800617395617
190499,0.0020145751147085003
190500,0.0019089735687102462
190501,0.0023099571896922663
190502,0.0019739109228239142
190503,0.0021949298138045754
190504,0.002241598239107833
190505,0.0018782058867124905
190506,0.0021223661960563735
190507,0.0025553523314169415
190508,0.0017486917282766084
190509,0.001809788370033019
190510,0.001697769066531296
190511,0.002514394753703623
190512,0.0019091035742666873
190513,0.001999375830993878
190514,0.0018804237694291573
190515,0.002580124865452976
190516,0.001982264795057009
190517,0.0016926108577935783
190518,0.002695204813031291
190519,0.0016427743433807007
190520,0.002573788194609609
190521,0.0025285144151950397
190522,0.0028538934034189945
190523,0.0017314781861481887
190524,0.0017208659537307721
190525,0.001702084846647793
190526,0.002297164014241591
190527,0.0026225215543573006
190528,0.002035900088779836
190529,0.0017757044647481212
190530,0.001981121816022533
190531,0.002092178125577426
190532,0.0021159611204542585
190533,0.0021647934735910617
190534,0.0020862660358916905
190535,0.0020245943000576035
190536,0.0018404576523485974
190537,0.0018144170348886502
190538,0.002515863743513548
190539,0.002539040433744018
190540,0.0021346309187996047
190541,0.0020134877991073133
190542,0.0019029322769402953
190543,0.0019001432004292198
190544,0.002113840370779722
190545,0.001929269069048446
190546,0.0019089390195074134
190547,0.0021097496974597494
190548,0.00182511455985333
190549,0.002380891247814633
190550,0.0015199968151788953
190551,0.0017551977169624746
190552,0.002206786714739397
190553,0.0024519244157255155
190554,0.002516022631583285
190555,0.002178038279475256
190556,0.0017122040376675487
190557,0.0020281746956841767
190558,0.0022703317906346207
190559,0.0025477144348035907
190560,0.002264516434710107
190561,0.00159646716227435
190562,0.0020769352325361425
190563,0.0017609136689980302
190564,0.0018779823790034517
190565,0.0021318319777372877
190566,0.0017634820784378999
190567,0.002158462688464018
190568,0.0018695618995340781
190569,0.002979632763418367
190570,0.0019933065989055413
190571,0.002201408173234512
190572,0.0025516616866899287
190573,0.0017516603144323325
190574,0.0017312808244938028
190575,0.0015912903434366328
190576,0.0024228897519498536
190577,0.0029149241696610315
190578,0.002304759910447052
190579,0.001908962962337958
190580,0.002678014334281891
190581,0.0025146086722728387
190582,0.0018455128840425708
190583,0.001572597847301141
190584,0.001935011326915304
190585,0.0021083033968962734
190586,0.002099601722268967
190587,0.0018394612011801595
190588,0.002100299360453901
190589,0.002332958545331483
190590,0.0030014803044931975
190591,0.002837189646877846
190592,0.0018264716188354593
190593,0.0020784969641854285
190594,0.0019120210411427304
190595,0.002034995878453358
190596,0.0018325875149803677
190597,0.002350355137640236
190598,0.002266782308839005
190599,0.0025405132470840363
190600,0.0018379887905971893
190601,0.0018812814476885178
190602,0.002222520298734321
190603,0.00211383193444002
190604,0.0018082375725715107
190605,0.0022128597614933247
190606,0.0027573602779701755
190607,0.0018559207792378945
190608,0.001716485247958638
190609,0.002095873546566862
190610,0.0021674253716519013
190611,0.0021172322293272114
190612,0.001860171196138057
190613,0.002079418879897143
190614,0.0016237039146428237
190615,0.0023514493448965708
190616,0.001998263298751514
190617,0.0022601239098026913
190618,0.001995105623565108
190619,0.001705708774325014
190620,0.001887959350869795
190621,0.0016476300394303932
190622,0.001969950612147364
190623,0.0020910556864641248
190624,0.001866091110093695
190625,0.0017086928440172462
190626,0.002326218221292475
190627,0.0021390423889607714
190628,0.0018579565028679702
190629,0.002202047717353298
190630,0.002078281870796105
190631,0.0026047770810577547
190632,0.0021072825535897017
190633,0.002035138254971523
190634,0.0018289809805897429
190635,0.0020481123505241214
190636,0.001726852649954105
190637,0.0024465699473286925
190638,0.0021358934656997655
190639,0.0018760627079840964
190640,0.0020516294030196894
190641,0.0017783396019531899
190642,0.002009208687644816
190643,0.001614577262998316
190644,0.0021836105510830216
190645,0.0023431304586097267
190646,0.0026669436554395145
190647,0.002012326678139242
190648,0.0017646409489510463
190649,0.0025207459485240055
190650,0.0020282655445522254
190651,0.002467706119068895
190652,0.001921471272951815
190653,0.002109978215007661
190654,0.002329439103544636
190655,0.0022103523282872356
190656,0.0027323994629890303
190657,0.001988125958379781
190658,0.0019337035028238196
190659,0.001919606508079028
190660,0.002235324488099497
190661,0.0018412552383705138
190662,0.0020297712589799725
190663,0.0020088158478461416
190664,0.00211998563985681
190665,0.0018854832298905997
190666,0.0021329044227444815
190667,0.0018992775854006253
190668,0.002057734511576745
190669,0.0022712746568119
190670,0.0026354807037713137
190671,0.0018940507790078684
190672,0.0022400193784940046
190673,0.0018829356786351165
190674,0.0030875150125007885
190675,0.002108659781221997
190676,0.001666103760282738
190677,0.002599194061937891
190678,0.0016268501950360255
190679,0.0022314305461873392
190680,0.0022654112719688963
190681,0.0024428060885042196
190682,0.0023764341093459184
190683,0.0018842278352935863
190684,0.001805339128558095
190685,0.0020182150698744325
190686,0.0017185127824837082
190687,0.0018673115729383768
190688,0.0025422510849781262
190689,0.003593380822291919
190690,0.001853489882271176
190691,0.0023409295659506816
190692,0.0017346126160215894
190693,0.0016063016609697822
190694,0.002047888259738274
190695,0.0019908077765837867
190696,0.0021205518154530593
190697,0.001739223258854622
190698,0.0016164498397212184
190699,0.0018510588785444826
190700,0.0023612851160253953
190701,0.001947313918154216
190702,0.0015822002366484525
190703,0.0020036619745998656
190704,0.002094462224213154
190705,0.0015994546515192523
190706,0.0017479271672988712
190707,0.001947788315059569
190708,0.0017792241753008821
190709,0.0015960756330899667
190710,0.00173014254942405
190711,0.0018856575307283148
190712,0.0021652932516718587
190713,0.001665207737267258
190714,0.002014627343534033
190715,0.0017018481528143408
190716,0.0024719827180749096
190717,0.0018636572468915605
190718,0.0016949898748851975
190719,0.001932583745845592
190720,0.0025670878196850724
190721,0.002300478520755589
190722,0.0016979176996297534
190723,0.0018655426814916164
190724,0.001953510181557324
190725,0.0033135788720218993
190726,0.0016692501363466735
190727,0.001691636819892544
190728,0.0018702054976546072
190729,0.0021092223188474216
190730,0.0021495724603184762
190731,0.002526992693540819
190732,0.0031851241422054563
190733,0.0021627697304602528
190734,0.0019804272937802197
190735,0.0021296375692777306
190736,0.0018019963316958695
190737,0.0017192592744990805
190738,0.0021371676228517855
190739,0.002186234747939735
190740,0.002600195050729767
190741,0.002351970255893986
190742,0.002279103637273919
190743,0.0024277493092762894
190744,0.002607157342696698
190745,0.002116687537073767
190746,0.001704230926411515
190747,0.0018437830259656583
190748,0.0019812563752053458
190749,0.0017760942412642915
190750,0.0019809131737096807
190751,0.002254598257047902
190752,0.0017579631876104382
190753,0.0014825893210664812
190754,0.00258057162212533
190755,0.0025246389499540755
190756,0.001978980791977377
190757,0.0016873877902036326
190758,0.0019823742631896292
190759,0.0020860820811425163
190760,0.0034672305178649267
190761,0.0022598198561507806
190762,0.001644210826813719
190763,0.002110065316861867
190764,0.001682372897636638
190765,0.0017236602250318533
190766,0.0022441880910076535
190767,0.002180066060107464
190768,0.0015654814763940066
190769,0.0022596106968693647
190770,0.0018283274756715343
190771,0.0022896707790529044
190772,0.0018644301919841892
190773,0.0020875412917562438
190774,0.002148104002220801
190775,0.0017695829425331264
190776,0.002474771183584587
190777,0.002059745815464032
190778,0.0022569848437502056
190779,0.003128827386834364
190780,0.0017694609156829093
190781,0.002271484109573776
190782,0.0024236678969075665
190783,0.002312946995936533
190784,0.002231943319377464
190785,0.0020158982029169535
190786,0.0017738677983496487
190787,0.0019327363153404471
190788,0.0015918243899698413
190789,0.0018181131451818155
190790,0.002149406613818459
190791,0.0017692529092433575
190792,0.002024097841660237
190793,0.0020331232431346656
190794,0.002508694322483268
190795,0.0022662337074601797
190796,0.002079771974235704
190797,0.0016642443822040564
190798,0.00184963599335351
190799,0.00229903025028988
190800,0.002151850569119479
190801,0.0026025108314524873
190802,0.0018053729271272417
190803,0.0029245603535530238
190804,0.0019447928551145663
190805,0.0016246085986253477
190806,0.0017077827070763585
190807,0.0018165502732345525
190808,0.001991268784807149
190809,0.0025836204426076944
190810,0.0020218473325318304
190811,0.0029511634951206378
190812,0.0022688236412675067
190813,0.0018135525288972148
190814,0.0022760912413094677
190815,0.002337972234893724
190816,0.0017983620484512191
190817,0.0022240712181543737
190818,0.0018570473116228568
190819,0.0020793994139421167
190820,0.0019244205400865129
190821,0.001818294206914813
190822,0.002497225175014818
190823,0.0026475745403413413
190824,0.0029620908863601026
190825,0.001630513675492447
190826,0.0023892261029079677
190827,0.0019884207832814773
190828,0.0030708737789995944
190829,0.0019227601714116127
190830,0.0019873529881463186
190831,0.0018580458831496313
190832,0.0021125865144533723
190833,0.002060744970082379
190834,0.0018935376395841192
190835,0.002406589642224325
190836,0.0018481102345534535
190837,0.0017605459855250878
190838,0.0019614233271526334
190839,0.001749420372020667
190840,0.0020337362431112308
190841,0.001940962875870193
190842,0.001923107931808687
190843,0.0015536943149431122
190844,0.0018937561681758477
190845,0.0018046233252381261
190846,0.0024817929375133495
190847,0.002241584348547425
190848,0.001949425160907364
190849,0.0020880562931577273
190850,0.002142943900543486
190851,0.001770862048100594
190852,0.002300523064411689
190853,0.002283902601828752
190854,0.002201477289503355
190855,0.0019475751818089642
190856,0.002265337036660932
190857,0.001979602783809085
190858,0.0024330872209151755
190859,0.0017114914542945981
190860,0.002423843208930808
190861,0.0019181088421921573
190862,0.0020732712612182005
190863,0.0019314265713861719
190864,0.002129972930045832
190865,0.002074383536493234
190866,0.0020147870600695284
190867,0.0021429383875824237
190868,0.0020046477317804084
190869,0.0023686562396016673
190870,0.0018641828230281131
190871,0.0023166610769044947
190872,0.0017440636040841012
190873,0.002285128473600281
190874,0.0028149330175398966
190875,0.0023512138241554483
190876,0.0024512364152915332
190877,0.001766218883591368
190878,0.0016574938847763716
190879,0.0019173721133781405
190880,0.0017144264884980445
190881,0.0020836278117199406
190882,0.001955131222292014
190883,0.0021453333812645496
190884,0.0019216760456026267
190885,0.0017825777198245442
190886,0.0022682278479276233
190887,0.0018625601327086072
190888,0.002377128530864394
190889,0.002287913399073459
190890,0.002179775828584075
190891,0.0029236397361014303
190892,0.002126566661496612
190893,0.0020120348789141817
190894,0.0018731376691630546
190895,0.00204107511659134
190896,0.0018145044666027766
190897,0.0018918169677909899
190898,0.0034992474496374024
190899,0.0020555111112485936
190900,0.0023373687256869526
190901,0.001527034559871047
190902,0.001640723801027734
190903,0.0019346977394335918
190904,0.0018892301463216267
190905,0.002237313189717083
190906,0.0019990481784957297
190907,0.0018902534456040616
190908,0.0025234067856450063
190909,0.002189217437006826
190910,0.0017853298579762788
190911,0.0021866676659303167
190912,0.00214780621317407
190913,0.002479357098576354
190914,0.0018198143370527805
190915,0.0019312887363178678
190916,0.0018360866338605725
190917,0.001910734855131506
190918,0.0017596182010764423
190919,0.0020027308625470103
190920,0.002917121425888501
190921,0.001994066882548009
190922,0.002268278583398074
190923,0.001643148235776618
190924,0.0018819907466626827
190925,0.001685400574550448
190926,0.002492198546185253
190927,0.002057930143312311
190928,0.0019663331648846452
190929,0.0020369177189167513
190930,0.001861418231791311
190931,0.0021243007219588707
190932,0.0022873725119754358
190933,0.002445671240875277
190934,0.0017558548242553919
190935,0.001903661871411586
190936,0.0017996111704749126
190937,0.0015794302560975942
190938,0.0026447382127085394
190939,0.0022284961692367027
190940,0.0019342269802369405
190941,0.0016996004805083554
190942,0.002155188250691039
190943,0.0019342893303645793
190944,0.002275716876589231
190945,0.0020131070422017903
190946,0.0019512161345657043
190947,0.0019507211987317928
190948,0.002028903116493106
190949,0.0016303252896816597
190950,0.0016044202688570849
190951,0.0016329841991847165
190952,0.002270303178531373
190953,0.0020879648093662224
190954,0.001954886306638265
190955,0.0023094066093767604
190956,0.001999598371121352
190957,0.0017985032051493557
190958,0.002607107018954385
190959,0.0018120097466137444
190960,0.0018005286308125448
190961,0.0018566107983624223
190962,0.0019310684810626539
190963,0.002320507148218742
190964,0.0023222431560539
190965,0.002512750191024162
190966,0.0018457287574715697
190967,0.0022374298648052196
190968,0.0018210850556495877
190969,0.001718141227304501
190970,0.002407322898918101
190971,0.001831935983369968
190972,0.00180446411660304
190973,0.001839207117978575
190974,0.0017114803611866238
190975,0.0021799858010792534
190976,0.0018033745981989298
190977,0.0018562765209663538
190978,0.0017062242894657772
190979,0.0017885079633664781
190980,0.0023044104781517415
190981,0.0020918024071748583
190982,0.0019208829544614468
190983,0.0021418189560481384
190984,0.0017612420746813539
190985,0.0018938333163115034
190986,0.002042682240933911
190987,0.0025548557472565635
190988,0.0022099870543448594
190989,0.0019507323608526242
190990,0.0027753802201342975
190991,0.002540723619215046
190992,0.0022220703433865297
190993,0.002022723510869034
190994,0.0024095225997761587
190995,0.00272200194570689
190996,0.0016918595259075942
190997,0.0018285648729751663
190998,0.00240549138660789
190999,0.0020271696408571604
191000,0.0020825813346230185
191001,0.0016981493470935622
191002,0.0020801178247430194
191003,0.002136630159079321
191004,0.0016708697087686219
191005,0.002546559336185304
191006,0.0021620927517290818
191007,0.001922363252395688
191008,0.0019313515402664054
191009,0.0023246074503766676
191010,0.001746653269418144
191011,0.0024821651684196725
191012,0.0020892236115240197
191013,0.0023440211993167896
191014,0.0021319380079489214
191015,0.002058452413367625
191016,0.002745007345046353
191017,0.002204301458403115
191018,0.00253131083488405
191019,0.0027557491962605226
191020,0.0026812895968402364
191021,0.001983572082866535
191022,0.002746488703091451
191023,0.002433607487073662
191024,0.0027429808626445755
191025,0.0027683210637434582
191026,0.0027327855227465116
191027,0.0026855600272535146
191028,0.002745007345046353
191029,0.0020401240321566167
191030,0.002743712066728463
191031,0.0027031991020718704
191032,0.0026946374028968866
191033,0.002715931817315128
191034,0.002664805153022108
191035,0.002806113645189052
191036,0.002743712066728463
191037,0.002745007345046353
191038,0.0024433562296868813
191039,0.002759455555293684
191040,0.0026733390707559253
191041,0.002745007345046353
191042,0.0019835965356803193
191043,0.0027216753073717884
191044,0.0027314929935086277
191045,0.0027366371123129164
191046,0.0027218885293744757
191047,0.002731487961290613
191048,0.0027661383913548014
191049,0.002763893332711121
191050,0.001969343220720462
191051,0.002745007345046353
191052,0.002745007345046353
191053,0.0025161470980650884
191054,0.0027327844118923135
191055,0.002408959322055489
191056,0.0026914863561571366
191057,0.0027520834862596764
191058,0.002702967342885441
191059,0.002745007345046353
191060,0.0027640867900985485
191061,0.0020820916669110315
191062,0.002724458207979205
191063,0.002062160698954531
191064,0.002612790050657143
191065,0.00272555564562653
191066,0.002745007345046353
191067,0.002769123704237873
191068,0.002679441324998823
191069,0.002316555107904273
191070,0.0020612853415688213
191071,0.0017323888649629121
191072,0.002203094926710762
191073,0.002749929912970773
191074,0.0017785604523424174
191075,0.0015866697732827414
191076,0.0026597567176928224
191077,0.0020244260138680458
191078,0.0021633245626457276
191079,0.001675917952997812
191080,0.001836656936540587
191081,0.0020625748168116935
191082,0.0016837024041577644
191083,0.0017122044673931387
191084,0.0017418538902026007
191085,0.0015640817314535934
191086,0.0018185440172634034
191087,0.001997330290810069
191088,0.002851312315505631
191089,0.001692180381346252
191090,0.0019761442112153677
191091,0.002709663670215198
191092,0.0017826080668183208
191093,0.003068448279414699
191094,0.0021174171340121394
191095,0.0015645617545357279
191096,0.0026761531926670443
191097,0.002745007345046353
191098,0.0022918640149107703
191099,0.0017225819286061973
191100,0.0019871001906995984
191101,0.00195911312528744
191102,0.0020349384009822
191103,0.002030326846479969
191104,0.0026853531075935883
191105,0.002763338207289543
191106,0.002745007345046353
191107,0.0016772170198806778
191108,0.0019489917694597307
191109,0.0027157586375383307
191110,0.002759139372213655
191111,0.0026138454287430147
191112,0.002451569112726072
191113,0.0022528463889893973
191114,0.0018786213279639206
191115,0.0017860660445331135
191116,0.0019416414742473862
191117,0.002209465148206952
